instance_name,z_1,z_2,IsBetaEasy,NumGoodAlgos,num_vertices,num_edges,largest_dist,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,gap_eig_lap,num_vertices_raw,num_edges_raw,largest_dist_raw,average_dist_raw,mean_degree_raw,std_deviation_degree_raw,clustering_coef_raw,energy_raw,std_devi_eig_adj_raw,small_eig_adj_raw,sec_small_eig_adj_raw,large_eig_adj_raw,sec_large_eig_adj_raw,gap_eig_adj_raw,connectivity_raw,small_nonzero_eig_lap_raw,sec_small_nonzero_eig_lap_raw,large_eig_lap_raw,sec_large_eig_lap_raw,gap_eig_lap_raw,DSATUR_chiarandini_perf,RLF_chiarandini_perf,Greedy_chiarandini_perf,best_perf,DSATUR_chiarandini_bin,RLF_chiarandini_bin,Greedy_chiarandini_bin,best_bin
miles250.col,2.1547303904944513,-2.1274943337949894,1,3,-0.41850866370318013,-0.807977852021862,1.9501288444240352,1.9501592458643573,-0.9323336446668237,-0.05174743595394019,-0.7349952620918099,-1.2866130387899581,-1.452519341887861,1.355270002399545,1.4017599592043213,-1.0398663680011373,-0.38250424901312136,-1.2007946939816592,-1.4194066423326346,-1.2183133128372823,-1.3024221808234482,-0.8633965375358849,-0.7839254961144511,-0.4647722586989066,128.0,774.0,15.0,5.354691075514874,12.09375,7.266616195830078,0.0016521372328458,1.768839338443307,2.4590394466132537,-3.764471916633666,-3.505794808848832,11.4130662148951,8.832046850703898,2.581019364191201,0.0,0.9999999999999964,1.0000000000000022,33.24578841108076,32.87302745856888,32.24578841108077,0.0,0.0,0.25,0.0,1,1,0,1
DSJC125.9gb.col,-2.237979303151093,-0.9952442966747713,0,1,-0.44118812254546097,0.2885604202561335,-1.1884562996523056,-0.8361667293078301,0.8930986146322207,-0.8012657520986413,2.1365881524821235,0.41672852778681135,1.013854364592058,0.39941090980498994,0.30259665096310023,0.8778908138272711,-0.8107840567737423,1.1199512554909306,1.2174855812200367,1.2866463536496393,1.1839616956086394,0.2718027622295202,0.32625336845989633,-0.9177227648668801,125.0,6961.0,2.0,1.984,111.376,3.243859429753392,0.7244878048780488,3.787953299221639,10.553482837433336,-7.479003290041718,-7.336425036387915,111.46918803424836,6.015799690714036,105.45338834353431,101.2031657435885,101.2031657435885,101.5324275785006,121.37853164268768,120.00273638941196,20.17536589909919,0.1818181818181818,0.1136363636363636,0.2272727272727272,0.0,0,0,0,1
queen11_11gb.col,-1.439102601090289,-1.469999940348784,0,1,-0.4724158590412242,0.016886139173779763,-1.1884562996523056,-0.8387778242925474,0.48182289339168055,-0.37090799103104544,-0.11792520896726257,0.785381260684537,0.0680625486333247,1.2682010169205045,1.2005666538670063,-0.09769432243252028,-0.06080674683237864,0.11276718755833222,0.9125048044583651,0.7335056794754325,0.8183599660034768,-0.07558277092341924,-0.03167356150733128,-0.06363540089810299,121.0,3960.0,2.0,1.9834710743801651,65.45454545454545,5.1425947722658,0.0267379679144385,4.632236924285814,5.720775535473554,-4.000000000000007,-4.000000000000006,32.98934720405352,11.926259822902775,21.06308738115074,50.11528459010325,32.4857025782247,50.11528459010325,82.02021555510603,79.30389245524245,49.53451297688133,0.25,0.1666666666666666,0.4166666666666667,0.0,0,0,0,1
R50_9g.col,-1.7480010611015324,-3.380089676737694,0,1,-1.3781506067087725,-0.6291839611782513,-1.1884562996523056,-0.9575800393264735,0.15668470642560312,-1.239051029758041,2.1351213989157496,-0.2143626307265546,0.30545032361199914,1.0144356664644887,0.963355527125983,0.14000509690990307,-1.5269377792974446,0.531466178183367,0.7924227655077203,0.8222931467260088,0.6790109440224967,-0.5282135730417373,-0.44712987331807635,-1.57279904347116,50.0,1092.0,2.0,1.96,43.68,2.004395170618808,0.7076530612244898,2.7886680435560685,6.609084656743324,-4.780848886091862,-4.678510504719003,43.77032352334941,3.2228899943547384,40.54743352899467,38.52235528085948,38.52235528085948,38.72953949456125,48.96181033999058,48.86612598927336,10.4394550591311,0.0476190476190476,0.0952380952380952,0.3333333333333333,0.0,0,0,0,1
abb313GPIA.col,1.390695594120647,4.428390242217656,0,1,1.5727209067320775,1.303477758659724,2.0528633073518776,1.9891737162689098,0.6771046583320323,1.0261765524161215,-0.7558374327488955,0.11053783958965686,0.6584619800587976,-1.5914209143981268,-1.501573977633236,0.7776721217461037,1.5970930640688994,0.054496871728143555,-1.4194066423326346,-0.5177482906828579,-0.6414305984523514,0.7095260386832709,0.7443393818724321,1.1144718974140662,1557.0,65390.0,21.0,6.957023225960669,83.99486191393706,26.29925063091706,0.0009112634255334,3.248731566316365,8.278703400507702,-46.62877644252155,-31.87864521564922,97.61030961245152,78.36254844716936,19.24776116528216,0.0,3.760742286950098,3.884380977369209,198.1314635452052,194.22089254558816,194.37072125825512,0.2,0.1,0.7,0.0,0,0,0,1
ash958GPIA.col,1.9207353174109865,0.03542767749816486,0,1,1.706587411648538,0.563720861380182,2.0970107347866174,2.0009016098573107,-0.8659037476176589,-0.9347884568349544,-0.7816588311775343,-0.5526961887741194,-0.7376595661899251,-0.3395203278241948,-0.44073311187621395,-0.6803547500180054,0.1967000101292573,-1.4383171448925398,-1.3965575621204527,-1.825889326917109,-1.7895866000065612,-0.8452233825925741,-0.8127021154548819,-0.4166316951236817,1916.0,12506.0,26.0,8.814390191814018,13.05427974947808,2.807902926473059,1.4763481087357038e-06,2.399455099924208,3.613070681494912,-13.462108839965076,-12.687639231889046,16.96297680157936,15.323335204185172,1.6396415973941867,0.0310079387306683,0.0310079387306683,0.0905138968464684,33.955565026537066,31.771438711615183,33.9245570878064,0.5,0.25,0.5,0.0,0,0,0,1
DSJC1000.9.col,-3.4195132549585803,3.5518031654903703,0,1,1.272439828657951,2.100384228430871,-1.1884562996523056,-0.768082173502527,2.3291157392395245,0.1952735309171693,2.136916665762448,1.7386579479232525,2.244050670259725,-0.7689860493588209,-0.9727319330344838,2.262246548689782,0.35907871516255824,2.306776802987221,2.0084638675116437,2.0983786070016763,2.1469959462098296,2.1084353356503884,2.111687666460865,0.15210993853183258,1000.0,449449.0,2.0,1.998,898.898,9.564078418750029,0.728513411206798,8.968915220872896,29.981627707647867,-19.710438670525303,-19.6112731579419,898.9996118968593,18.04949039447648,880.9501215023828,865.4883038005271,865.4883038005271,866.7840846342584,928.3013021568828,927.966584502349,62.81299835635582,0.3378378378378378,0.2657657657657657,0.4324324324324324,0.0,0,0,0,1
zeroin.i.3.col,0.7907445547628763,2.1643655691804944,1,3,0.020322322504261216,-0.03791504576040464,0.01757540209145313,-0.837531943117911,-0.04070288628098307,1.2623709928640614,-0.1509665870162984,-1.314577947635339,0.10889667343234835,-1.3781925415951053,-0.5612169570550885,0.431400230765795,0.7369051458145199,0.44972041556902337,-1.4194066423326346,0.11728235553911363,0.2153940541296498,0.4204478261758534,0.4660559627636336,0.8004206788901143,206.0,3540.0,3.0,1.9837233784112076,34.36893203883495,36.38507383376575,0.0252127704029753,1.7491315788218595,5.862502199473786,-36.52214739447255,-13.949661929841088,62.60869360263565,26.973923404743225,35.63477019789243,0.0,10.841637141020428,16.99999999999988,143.41726997330937,141.00000000000054,132.57563283228893,0.0,0.0,0.0333333333333333,0.0,1,1,0,1
queen14_14.col,-1.518855660685558,-0.713178231896726,0,1,-0.024143748122921537,0.37600694092634745,-1.1884562996523056,-0.8077410509933157,0.6902095139720158,-0.1446772772213295,-0.355744392367476,0.9765095346701833,0.2873684635516421,1.2682010169205031,1.2005666538670057,0.12625388451176564,0.25603049094906594,0.2676663335869255,1.0259285937238232,0.871378565029063,0.953275411424055,0.14075489152192727,0.20677925341702683,0.14517880511265738,196.0,8372.0,2.0,1.989795918367347,85.42857142857143,6.565214453186318,0.0162682678146595,5.1879977293384165,6.5356167049702165,-4.000000000000009,-4.000000000000008,43.05093315072051,16.2590962963092,26.79183685441131,64.68315615795143,42.401622243451726,64.68315615795143,104.7322822725922,104.53161566371148,62.33066002914048,0.4285714285714285,0.2142857142857142,0.5,0.0,0,0,0,1
le450_15b.col,0.5565562860311047,1.0902291557058028,0,1,0.6769106511133853,0.36441797591016195,0.6502044070413853,-0.08978168220095488,0.004747695208321543,0.6530036815944003,-0.7199992169928573,0.658112464795481,0.15437633034807152,0.22935338248930945,0.12238998400822447,0.15072994926899502,0.5289448465009244,0.16394626498094134,-0.9309141922297354,-1.230113507363335,-1.3083277928473451,0.059910927995373335,0.06801118172403883,0.5135389360745304,450.0,8169.0,4.0,2.164740740740741,36.306666666666665,16.351940421722297,0.0021888588397497,4.311276406861758,6.0255013622657785,-8.51160462782744,-8.336505182046798,44.34056896644699,21.53891483399819,22.8016541324488,0.973006119867011,0.973006119867011,0.984861727736678,95.60288963115131,89.02170091288238,94.62988351128432,0.0666666666666666,0.0666666666666666,0.4666666666666667,0.0,0,0,0,1
mug100_1.col,2.3988383883245863,-5.671203391805253,1,4,-0.6584088621822172,-1.6399363898465038,1.8898910900524546,1.9775426708574984,-2.0352812566209737,-2.2719894132540084,-0.7741273345015559,-1.5449608047772243,-2.0163848666624675,1.78044413480959,1.7548848753311,-2.1403446299350355,-1.4869674081591493,-2.1727496465165106,-1.3936409293818108,-1.8221078753302051,-1.8249809517834397,-2.1878056074167063,-2.092929425966437,-2.0388321376069527,100.0,166.0,13.0,6.2176,3.32,0.466476151587624,0.0002659245516388,1.596217877275938,1.82208671582886,-2.803315527524322,-2.783147553356786,3.406969248063101,3.337160478107725,0.069808769955376,0.0350432753458123,0.0350432753458123,0.0450979737974305,6.593644154856842,6.505466060450263,6.5586008795110295,0.0,0.0,0.0,0.0,1,1,1,1
wap04a.col,0.1518034999492542,5.042146126371114,0,1,2.29769269598541,1.9319015492617775,0.6502044070413853,0.7207508120452519,0.9023759103757232,1.635412033537658,-0.7762909471193825,0.8750182010098875,1.0224947768196022,-0.9799239021601199,-1.0325548453355884,1.1259576437991015,1.8196146052540778,0.6360262970930882,0.2098386272463602,0.1573445323872737,0.06477054541739241,1.2285864441323842,1.2476898284726545,1.5541257064887921,5231.0,294902.0,4.0,2.4779526900953432,112.75167272032115,63.81681155750741,0.0001898783289239,4.880788955442303,10.618459055829266,-24.12027335547887,-20.65744016506892,156.24261215306166,108.35820618341832,47.884405969643325,11.603948888636072,11.603948888636072,13.114588782178773,352.6382834297573,345.9433620920213,341.0343345411212,0.1428571428571428,0.0952380952380952,0.4523809523809524,0.0,0,0,0,1
2-Insertions_4.col,1.9432075684761378,-2.1403502070484595,1,3,-0.2750730269527898,-0.9968254414057233,0.6502044070413853,1.5209124239700276,-1.3758801253151143,-0.8039643903965591,-0.7817009376164291,-1.0494975710319272,-1.2806040603235689,0.3410952180344854,0.3182657250883661,-1.341813726520388,-0.7373874848844855,-1.3925646489690122,-0.7935379114028387,-1.0574682013345107,-1.1052154318956022,-0.7451336100714694,-1.185922557678359,-0.34191491846188643,149.0,541.0,4.0,3.1970631953515607,7.261744966442953,3.2344537274203904,0.0,1.9471337671857392,2.6947625065008927,-7.815562216697357,-7.256257999609749,8.216746682380341,6.418815194572799,1.797931487807542,1.4145164270286446,1.4145164270286446,1.5871419988644384,38.13378971144507,20.337963704008416,36.71927328441642,0.0,0.0,0.2,0.0,1,1,0,1
r1000.1.col,1.9278136701437358,0.8363584844209513,1,3,1.272439828657951,0.6281972188255526,1.973695426513138,1.9810747227375374,-0.18959246730579457,-0.11786277577207034,-0.767191935444497,-0.09635500648590363,-0.040975622661642896,0.34284052464752857,0.22440871238846927,-0.019725300213543965,0.9213677968356014,-1.1287328083719206,-1.2276147940061333,-1.607874419850986,-1.6214540192198679,-0.492775008587246,-0.4284287735050444,-0.042378776277339845,1000.0,14378.0,16.0,6.398666,28.756,6.759768043357701,0.0005101073016904,2.944578187169979,5.362462121078357,-7.805234867797545,-7.752125442391254,36.16524237116587,33.23181694943513,2.933425421730739,0.2969272003840489,0.2969272003840489,0.3383806315209756,50.99307137878717,49.94788386283085,50.69614417840312,0.0,0.0,0.2,0.0,1,1,0,1
wap03a.col,0.04873110815486669,5.023866195574883,0,1,2.2424629826469173,1.9205426840199886,0.6502044070413853,0.6240535390162567,0.9569968502246193,1.5865853743414873,-0.7744461459726352,0.971984972197021,1.0732076586438308,-1.0318790848447024,-1.0920971047656645,1.1334535642760517,1.8339048858659226,0.626266473524134,0.2951451908602271,0.25666768509980603,0.1541750201274002,1.2105230480735318,1.2244657135592047,1.5334929599599507,4730.0,286722.0,4.0,2.4296049238140784,121.23551797040167,59.05688595450078,0.0002547151341088,5.173668204399868,11.01070015804642,-25.394156021451145,-21.76913352183764,157.87817233256,110.73405967962928,47.14411265293073,13.75427374428154,13.75427374428154,15.29342109942263,345.65943901547473,336.8663129769914,331.9051652711932,0.375,0.275,0.6,0.0,0,0,0,1
R50_1g.col,1.881478303798958,-4.9912012197363955,0,1,-1.3781506067087725,-1.881338464186956,1.0294848163151977,1.2166818233153094,-1.8189447656362525,-1.3691665632690584,-0.7628511209009184,-1.372771582614408,-1.769172165959352,1.3463569681658178,1.3780448352189028,-1.7844839335883187,-1.4003586028369883,-1.489672932267664,-1.4194066423326346,-1.4080113209079586,-1.3554905814847402,-1.8620450047070947,-1.772241662041735,-1.6771989566353809,50.0,108.0,5.0,2.820982514571191,4.32,1.7255723688098392,0.0006632653061224,1.7089475762204562,2.078460969082654,-3.787897577324176,-3.5606080232285406,5.071643809840888,3.5983257067968046,1.473318103044083,0.0,0.6133746490657254,0.8684263313056426,10.021764411799124,9.8634392175161,9.408389762733398,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0,0,0,1
DSJC250.1.col,-0.4901252850200705,-1.0043700240489228,0,1,0.19021581942265803,-0.08474035939609706,0.01757540209145313,-0.47591557782739563,-0.28281063142046275,-0.37700673288943054,-0.7492888456636266,0.5884572721445676,-0.1354792629921654,0.09634023084610202,-0.017252880084194965,-0.27692880016903365,-0.3230433437905848,-0.008831388190826754,0.2267839265060721,0.17712592913347705,0.026417016389499552,-0.6698915809155715,-0.5940833159981652,-0.5465372196905176,250.0,3218.0,3.0,2.063104,25.744,5.109057055856786,0.0011434123591138,4.149679001682787,5.073854550536508,-9.43842152917765,-9.222507343887312,26.78249244205544,9.327733500131531,17.45475894192391,12.001381479851393,12.001381479851393,12.280667519585132,41.596939354025096,41.12555654808597,29.595557874173704,0.25,0.25,0.5,0.0,0,0,0,1
R50_1gb.col,1.881478303798958,-4.9912012197363955,0,1,-1.3781506067087725,-1.881338464186956,1.0294848163151977,1.2166818233153094,-1.8189447656362525,-1.3691665632690584,-0.7628511209009184,-1.372771582614408,-1.769172165959352,1.3463569681658178,1.3780448352189028,-1.7844839335883187,-1.4003586028369883,-1.489672932267664,-1.4194066423326346,-1.4080113209079586,-1.3554905814847402,-1.8620450047070947,-1.772241662041735,-1.6771989566353809,50.0,108.0,5.0,2.820982514571191,4.32,1.7255723688098392,0.0006632653061224,1.7089475762204562,2.078460969082654,-3.787897577324176,-3.5606080232285406,5.071643809840888,3.5983257067968046,1.473318103044083,0.0,0.6133746490657254,0.8684263313056426,10.021764411799124,9.8634392175161,9.408389762733398,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0,0,0,1
myciel4.col,0.8922342089495131,-5.342805943788784,1,4,-2.264963791578849,-2.1203489203308328,0.01757540209145313,-0.033297665067025355,-1.5159211248452253,-1.2741438032518286,-0.7817009376164291,-1.1554022824908687,-1.4329649083929714,1.1201758524143597,1.113469682791271,-1.553934921022466,-2.1734442546173147,-0.8460414154298571,-0.4127528298487421,-0.5866636877957649,-0.7118127424304982,-1.6666336239196913,-1.6199266190114128,-1.6752580283317404,23.0,71.0,3.0,2.1814744801512287,6.173913043478261,1.9258464861174,0.0,1.8649320303975236,2.484736010822532,-4.437119325596688,-4.236067977499795,6.525491319439633,1.8057746638340575,4.719716655605575,3.346322847162317,3.346322847162317,3.4225648981445183,12.772914978479005,11.947448792799603,9.426592131316683,0.0,0.0,0.0,0.0,1,1,1,1
r250.5.col,-0.7213695361978951,2.7677220050572657,0,1,0.19021581942265803,0.6430402562481834,0.01757540209145313,-0.6362830624796514,0.9417024494286946,1.214304483073423,1.5420000155981395,0.42330061744851727,1.0590349999393383,-0.7109082671673971,-0.7865989844081874,0.9898743840566673,1.5066493778664098,0.7811299017828026,0.748987604350794,0.7738240035568584,0.6609997690787961,0.6823799547117753,0.7351576617219613,0.9414419922995595,250.0,14849.0,3.0,2.026304,118.792,33.99995199996612,0.1754014768752429,3.8009204627125017,10.899174280650804,-18.678971794009115,-16.752863588784965,129.6108162561206,69.15542670429693,60.45538955182366,35.082907652392,35.082907652392,37.4756275406471,192.2221078501696,192.1822369219962,157.13920019777757,0.0461538461538461,0.1076923076923077,0.2,0.0,0,0,0,1
C4000.5.col,-3.647510587929746,6.517944531169537,0,1,2.1485887012657274,2.926097114321337,-1.1884562996523056,-0.7609033921210785,2.8075237199560665,1.153471495642093,1.2191914672735735,2.6278815490383605,2.5984084689137332,-1.8399606408557279,-2.1380485955527497,2.7056757805394094,1.4317279922819512,2.70516767125826,2.2477816170762095,2.329037517565427,2.4451645955204,2.871942710807163,2.8368883807293006,1.3088300295219852,4000.0,4000268.0,2.0,1.9995,2000.134,31.24530435121412,0.1251173034003873,27.334635696145806,44.72285769044719,-63.52343659509928,-63.36018202949753,2000.62190629268,62.5204267886766,1938.1014795040032,1884.1824995951924,1884.1824995951924,1885.8583484087308,2132.3916975546526,2118.000710120521,248.2091979594602,0.4671814671814672,0.3976833976833976,0.555984555984556,0.0,0,0,0,1
3-FullIns_5.col,1.455495576469417,4.431376401590473,1,3,1.7431266587184022,1.014142072348465,0.6502044070413853,1.2254568115315077,-0.06815558013571743,1.0755109389414301,-0.7816611325874674,0.06573311750363914,0.08136414610660275,-1.5950663572780746,-1.7551445775689773,0.24660938096985757,1.0525230955828804,-0.30561365011621416,-0.3028244041080504,-0.4529212300238981,-0.41399791002714464,1.3687729772808872,1.398632704143207,1.6881659994852654,2030.0,33751.0,4.0,2.8292309932296344,33.252216748768475,28.09627067994092,1.3956548058227552e-06,3.179225333541483,5.766473510627507,-46.8312918725953,-41.25284378124468,49.81798166296269,38.77139927166246,11.046582391300234,4.1932032884949,4.1932032884949,5.783961064611091,411.7443584754953,411.1640955658496,407.5511551870004,0.0,0.0,0.5,0.0,1,1,0,1
mulsol.i.5.col,0.9166558142847091,2.485718160417744,1,4,-0.07129367524227723,0.01848407301604232,0.01757540209145313,-0.8121215200633981,0.1385366914679042,1.1562815508617612,0.14963157479308695,-0.8603053536998677,0.2874849628766077,-1.2701773196344186,-1.0639310404995534,0.364357668960031,1.2112842744138768,-0.33692428651315603,-1.4194066423326346,-0.282845483119264,0.2483452833321432,0.5265365773220924,0.5758149131982806,0.9351552653635988,186.0,3973.0,3.0,1.9888982120957848,42.72043010752688,31.366500036602588,0.0400705052878965,2.105436842745143,6.536086757955944,-32.47591101147274,-21.23412993816441,57.59043400843873,47.06531847485227,10.525115533586458,0.0,5.564100421102715,17.999999999999986,161.50734353844314,160.0000000000001,155.94324311734042,0.0,0.0,0.0,0.0,1,1,1,1
fpsol2.i.1.col,1.021919011678886,3.829381411910221,1,4,0.753420591245385,0.5309560069904727,0.01757540209145313,-0.8244090625551516,0.21618616155602702,1.6283710284824615,-0.4226627804746576,-1.8054341552002853,0.364197166818267,-1.7717551867456574,-0.9745353358665954,0.933755801862379,1.095513081026505,0.9478154259905064,-1.4194066423326346,0.003185469587581336,0.45782940279204604,0.9354473333313786,0.9746336729051607,1.3012833287570629,496.0,11654.0,3.0,1.986388934810161,46.99193548387097,63.10229099257781,0.0135189725384971,1.4414288990960902,6.8550664098804335,-58.1860311559812,-19.64182760541601,120.13821228706506,40.827761464901954,79.3104508221631,0.0,8.948325151083015,25.999999999999886,254.78367140075292,252.99999999999983,245.83534624966995,0.0,0.0,0.0,0.0,1,1,1,1
jean.col,2.1734161251977504,-1.50468736154656,1,4,-0.8826367668402209,-1.0303072803062991,1.0294848163151977,1.0715656267027605,-0.8898086386688198,0.39598028976666744,-0.6244204811935646,-1.6643387335935913,-1.4065263245204114,0.8782984290967052,1.310773541034091,-0.993572215477054,-0.366884821889365,-1.1070814640223843,-1.4194066423326346,-1.0013876461036626,-1.0997956970155154,-0.1831249665252454,-0.5220800731238048,0.26185422679889725,80.0,508.0,5.0,2.698583951449764,12.7,12.037856952132302,0.0056840311587147,1.5230712273665254,2.519920633670834,-5.267130391985536,-3.720941046321943,12.005754950137828,8.959322738042193,3.046432212095634,0.0,1.5820431775141883,1.6057775385769588,72.60091040932363,44.755714228360176,71.01886723180944,0.0,0.0,0.0,0.0,1,1,1,1
miles750.col,0.7478483000285441,1.1785068624941324,1,3,-0.41850866370318013,0.04854022592313613,1.2776147190727254,1.0646937734642614,0.4887601288574116,1.1347438532196978,0.4480449563564285,-0.24362142839580583,0.07539836469380923,0.22766108132500873,0.34538616826518703,0.15487346743284697,0.73548068625431,-0.002297294264436411,0.2660048887620587,0.16211039202114286,0.05859505435144483,0.32551489317931104,0.37513070378156016,0.6968582708851702,128.0,4226.0,6.0,2.693359375,66.03125,30.45179015160685,0.0574820725534308,2.751775373281657,5.745922467280605,-8.522696672105305,-7.119881806562195,44.56306629776148,26.931433538627125,17.631632759134355,12.976478473248024,11.698389890455116,12.976478473248024,128.92850959606804,126.96601816649408,117.23011970561292,0.0,0.0,0.032258064516129,0.0,1,1,0,1
mug88_25.col,2.4219843742070157,-5.731084524891045,1,4,-0.7860001711974689,-1.711638521506736,1.8898910900524546,1.9729859001254657,-2.035723116503531,-2.272743672124366,-0.772101828949158,-1.5462075265586153,-2.016897481111936,1.7756936004628436,1.7980450872858187,-2.1407024726461796,-1.4822347136511977,-2.1847526601842535,-1.3941316821361778,-1.8227440994521813,-1.7828207196258554,-2.1912475591617864,-2.0957808218777414,-2.04328562689075,88.0,146.0,13.0,6.019111570247934,3.3181818181818183,0.4657704893617999,0.0003371728512065,1.595433588907344,1.821587719046717,-2.812562503011633,-2.705564041973727,3.405577498541876,3.350945217286651,0.0546322812552246,0.0343630484349487,0.0343630484349487,0.0994423605041991,6.563755905068172,6.480817264444916,6.529392856633224,0.0,0.0,0.0,0.0,1,1,1,1
flat1000_50_0.col,-3.1461933351592903,3.6084609115153947,0,1,1.272439828657951,1.8567840001975058,-1.1884562996523056,-0.768082173502527,1.940672546133118,0.20781509879673812,1.1594442559338305,2.178497077907077,1.9345810898634936,-1.2365116460900045,-1.4734259342687746,1.8955614158594465,0.8742001883654463,1.9599698409380601,1.7884634416092104,1.8799373678396754,1.8754937760316517,1.5980238817728296,1.6200927857407923,0.37278165378703687,1000.0,245000.0,2.0,1.998,490.0,9.70061853698,0.1179514464364163,13.91838768112537,22.13594362117865,-31.333742375895216,-31.01359019564028,490.19249698384425,31.47782527583616,458.7146717080081,449.644767708454,449.644767708454,450.13356584069567,530.1635095633536,529.6005444797403,80.51874185489964,1.32,1.1,1.42,0.0,0,0,0,1
queen9_9gb.col,-1.381148654565193,-2.1457847474508256,0,1,-0.8699681616058093,-0.2938570335402567,-1.1884562996523056,-0.8794375662483706,0.30038467959046133,-0.5622682927176011,0.15776946755510474,0.5860802597789968,-0.12454101425291379,1.2682010169205045,1.2005666538670063,-0.29318192031054113,-0.35718368318991317,-0.01661215742263368,0.8146073283288048,0.6119788063008367,0.7023225308211115,-0.26837048563047566,-0.22601732154415596,-0.26137348532595583,81.0,2112.0,2.0,1.9753086419753083,52.14814814814815,4.190262407031392,0.040506329113924,4.144326125588803,5.106277908033804,-4.000000000000006,-4.000000000000004,26.285892056248127,9.039410364979814,17.246481691268315,40.42025750152763,25.880685327412635,40.42025750152763,65.89320085820077,63.26455740558712,40.012515530788136,0.3,0.1,0.4,0.0,0,0,0,1
queen12_12.col,-1.4690177367803747,-1.1979777310746063,0,1,-0.30702490613337147,0.14818295068671983,-1.1884562996523056,-0.8257734477305085,0.5581401161866747,-0.28893014111533255,-0.21480264129248705,0.860433193538463,0.14863791570935306,1.2682010169205045,1.2005666538670063,-0.015597382798048681,0.05792561560244289,0.16874905678490856,0.9539425795418035,0.7842196135571026,0.8675894908928609,-0.006542000740764057,0.0626485956286095,-0.0035293369553933496,144.0,5192.0,2.0,1.9861111111111112,72.11111111111111,5.616334202711161,0.0223333005023145,4.838966285057787,6.004627844883943,-4.000000000000006,-4.000000000000005,36.34246355049076,13.370281079224837,22.972182471265928,54.96855457671256,35.79019212117924,54.96855457671256,88.68662003322035,88.4702780385068,52.89642791204111,0.3333333333333333,0.1666666666666666,0.4166666666666667,0.0,0,0,0,1
1-Insertions_5.col,1.362616423318867,-0.5385163457634511,1,4,0.002839613838387758,-0.5692315835679413,0.01757540209145313,0.9783650976457017,-0.9284042437721616,-0.13183026012367702,-0.7817009376164291,-0.6703236972966858,-0.8033281987331724,-0.20214609706050177,-0.32271642146868795,-0.8339476643098258,-0.42547627218666206,-0.7163118793147655,-0.4247192554810364,-0.6012821477317715,-0.6810355118752988,-0.23892066873229917,-0.5006753825958921,0.18110262428356008,202.0,1227.0,3.0,2.631359670620528,12.148514851485148,6.657663102947887,0.0,2.2811196209109554,3.485471969688634,-12.00053316227433,-11.583845613333184,14.30735698960494,8.492225629741709,5.815131359863232,3.263913547050333,3.263913547050333,3.618269065670589,68.13911708119585,45.89384048932824,64.87520353414551,0.0,0.0,0.0,0.0,1,1,1,1
miles1500.col,-0.755830265059469,2.0017568913245203,1,3,-0.41850866370318013,0.4776974431119774,0.01757540209145313,-0.6173071955135334,1.1736997253222876,1.433237359399925,2.0248119731591596,-0.19178360428425523,0.7857400734144911,-0.22086472901567075,-0.12098471990032715,0.720977480623498,0.9371789493148674,0.7422739824227952,0.9759524989899494,0.8958604055583583,0.893765952888183,0.7744488488993427,0.8246813690586738,0.9986498676135938,128.0,10396.0,3.0,2.030517578125,162.4375,46.674362274700655,0.3817081458567679,2.8176031712619243,9.012144583837989,-12.187800505631232,-9.95342778033461,90.62725651266577,33.846150985959774,56.78110552670599,57.75574679913754,44.501533004723925,57.75574679913754,213.0000000000004,212.99999999999997,168.49846699527643,0.0,0.0,0.0136986301369863,0.0,1,1,0,1
DSJC125.1gb.col,0.5958617539521847,-2.5555826273205975,0,1,-0.44118812254546097,-0.8343492775050084,0.6502044070413853,0.328637568539828,-0.9554943278016573,-0.7899536569322055,-0.7568646221897601,-0.18274889971598549,-0.8318616814633762,0.6078768814594833,0.5394396773238437,-0.9373006181313406,-0.7309470516240765,-0.6644721720126364,-0.3107125215157424,-0.46248504373991106,-0.5796073251952241,-1.105568912546871,-1.1195129243268356,-0.8823380278283,125.0,736.0,4.0,2.303744,11.776,3.283568790203732,0.0008749016522423,2.82929679784832,3.431617694324355,-6.40636916116808,-6.225525582423813,12.76948801813646,6.455543824530703,6.313944193605757,4.126608417004665,4.126608417004665,4.334443024565103,25.04435016285918,22.03171669636384,20.917741745854517,0.2,0.2,0.8,0.0,0,0,0,1
